path,yellow_fraction,flagged
M:\ON2026_run2\rs_images\L_2026-06-21_13-47-00.752921_001601.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-47-24.752933_001625.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-47-39.752929_001640.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-49-19.752927_001740.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-49-47.752929_001768.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-49-56.752922_001777.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-50-28.752916_001809.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-52-02.752926_001903.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-52-52.752919_001953.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-54-42.752920_002063.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-55-06.752922_002087.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-55-27.752921_002108.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-59-45.752920_002366.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-14-45.252913_002512.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-15-15.252916_002542.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-16-22.252917_002609.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-16-32.252926_002619.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-18-39.252927_002746.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-20-25.252918_002852.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-21-07.252940_002894.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-21-26.252922_002913.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-23-01.252930_003008.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-23-26.252922_003033.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-24-25.252927_003092.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-27-44.252926_003291.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-27-49.252926_003296.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-27-53.252915_003300.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-28-13.252919_003320.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-28-27.252922_003334.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-32-08.252926_003555.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-34-03.252931_003670.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-35-05.252959_003732.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-35-24.252957_003751.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-36-14.252936_003801.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-36-50.252928_003837.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-37-00.252934_003847.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-37-16.252928_003863.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-39-10.252932_003977.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-39-32.252930_003999.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-40-58.252924_004085.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-42-21.252923_004168.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-42-54.252936_004201.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-43-07.252929_004214.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-45-16.252924_004343.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-46-47.752914_004423.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-47-23.752930_004459.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-48-00.752922_004496.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-48-18.752929_004514.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-48-45.752928_004541.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-48-59.752921_004555.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-49-08.752925_004564.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-49-35.752925_004591.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-50-33.752925_004649.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-50-42.752929_004658.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-51-09.752928_004685.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-52-53.252931_004763.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-53-11.252925_004781.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-53-40.252933_004810.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-55-50.252926_004940.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-55-59.252929_004949.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-58-16.252927_005086.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-59-40.252924_005170.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_14-59-43.252924_005173.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-00-48.252924_005238.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-01-09.252932_005259.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-01-39.252924_005289.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-07-45.102938_005381.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-09-54.102922_005510.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-10-50.102914_005566.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-11-46.102919_005622.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-13-10.102927_005706.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-19-13.852921_005966.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-20-44.852924_006057.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-21-14.852925_006087.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-21-48.852924_006121.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-21-56.852926_006129.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-22-16.852920_006149.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-22-57.852931_006190.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-25-34.852923_006347.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-25-48.852921_006361.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-26-54.852932_006427.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-27-27.852930_006460.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-29-13.852930_006566.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-30-20.852971_006633.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-31-39.852932_006712.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-31-58.852927_006731.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-32-17.852928_006750.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-33-09.852927_006802.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-38-40.852924_007061.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-38-52.852926_007073.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-39-27.852916_007102.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-40-37.852928_007172.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-40-57.852923_007192.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-42-03.602921_007249.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-42-27.602926_007273.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-44-18.602926_007384.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-44-32.602927_007398.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-44-53.602929_007419.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-47-49.602938_007595.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-48-41.602928_007647.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-48-46.602930_007652.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-49-00.602939_007666.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-54-00.102945_007951.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-55-14.102937_008025.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-55-37.102932_008048.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-59-11.102930_008262.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_15-59-24.102935_008275.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-00-25.102933_008336.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-02-05.102939_008436.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-02-16.102929_008447.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-02-28.102931_008459.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-03-18.102935_008509.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-05-57.102942_008668.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-06-01.102943_008672.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-07-35.102930_008766.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-07-44.102932_008775.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-08-50.102926_008833.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-12-09.852931_008900.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-13-42.852927_008993.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-16-34.852890_009165.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-16-37.852927_009168.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-17-53.852919_009244.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-17-59.852921_009250.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-18-35.852927_009286.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_16-22-14.852929_009463.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-04-33.702922_009762.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-04-48.702916_009777.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-05-22.702925_009811.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-06-25.702728_009874.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-08-21.702911_009990.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-16-35.652924_010120.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-16-37.652924_010122.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-18-33.852924_010234.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-18-49.852923_010250.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-19-32.852922_010293.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-19-34.852924_010295.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-23-13.852918_010423.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-23-34.852921_010444.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-24-01.852928_010471.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-25-06.852924_010536.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-25-09.852926_010539.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-25-39.852924_010569.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-26-00.852927_010590.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-27-43.852924_010693.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-27-45.852924_010695.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-28-45.852924_010755.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-28-55.852914_010765.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-29-44.852928_010814.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-31-05.852925_010895.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-31-32.852930_010922.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-31-47.852933_010927.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-33-05.852929_011005.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-37-07.552923_011235.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-38-59.552930_011347.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-47-16.202925_011544.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-49-17.202932_011665.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-50-34.202923_011742.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-52-18.552920_011842.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-52-24.552918_011848.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-53-10.552926_011894.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-55-45.552916_012049.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_17-57-41.552922_012165.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-00-14.552917_012318.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-06-47.202927_012593.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-06-59.202916_012605.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-07-07.202918_012613.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-07-20.202921_012626.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-08-42.202926_012704.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-08-58.202919_012720.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-09-27.202925_012749.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-10-22.202931_012804.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-11-48.202929_012890.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-14-43.202934_013065.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-18-19.202933_013185.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-18-23.202922_013189.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-18-38.202925_013204.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-19-07.202931_013233.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-20-50.202934_013336.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-23-30.202928_013496.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-24-14.202933_013540.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-27-03.202931_013709.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-29-58.202930_013884.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-30-35.202931_013921.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-30-42.202930_013928.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-31-11.202932_013957.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-31-34.202933_013980.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-32-27.202926_014033.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-32-36.202928_014042.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-33-36.202936_014102.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-34-11.202930_014137.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-34-47.202938_014173.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-34-50.202941_014176.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-35-03.202929_014189.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-35-22.202946_014208.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-38-39.852922_014280.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-41-16.852926_014437.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-42-17.852923_014498.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-42-30.852925_014511.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-43-02.852931_014543.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-43-09.852932_014550.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-43-21.852921_014562.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-44-01.852928_014602.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-44-15.852930_014616.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-44-22.852930_014623.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-51-45.202928_014747.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-52-17.202936_014779.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-52-49.552928_014798.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-54-23.552926_014892.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-54-26.552926_014895.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-57-36.552917_015085.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-57-56.552934_015105.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-59-04.552924_015173.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_18-59-11.552924_015180.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-00-21.552937_015250.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-01-36.552925_015325.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-03-08.552926_015417.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-03-17.552924_015426.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-05-08.552928_015537.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-05-33.552927_015562.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-05-55.552926_015584.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-07-12.552935_015661.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-07-35.552934_015684.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-08-58.552933_015767.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-09-48.552926_015812.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-10-25.552931_015849.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-10-38.552933_015862.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-12-11.502924_015955.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-14-31.502933_016095.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-15-35.502924_016159.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-15-55.502925_016179.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-16-29.502927_016213.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-16-32.502928_016216.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-16-35.502927_016219.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-18-01.502924_016305.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-18-28.502924_016332.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-19-09.502918_016373.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-19-52.502998_016416.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-20-09.502921_016433.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-20-41.502923_016465.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-21-17.502927_016501.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-21-39.502923_016523.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-37-18.502922_016541.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-39-46.502915_016627.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-40-05.502921_016646.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_19-43-47.502922_016863.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-09-39.502931_017156.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-11-15.002937_017219.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-12-06.002929_017259.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-14-04.002979_017288.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-14-53.002849_017337.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-15-49.502977_017389.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-16-32.502931_017431.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-21-03.452939_017470.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-21-35.452935_017502.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-21-38.452937_017505.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-22-02.452916_017529.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-22-13.452917_017540.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-22-23.452935_017550.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-22-40.452932_017567.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-22-50.452937_017577.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-24-08.452981_017655.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-24-09.452981_017656.jpg,0.000000,0
